url,label
http://tfrdcp.xyz,legit
https://service-enlignet.web.app/,phish
http://klei.com,legit
https://arreterlesdegbachi.web.app/,phish
http://oreilly.com,legit
https://new.express.adobe.com/webpage/yclfo1lbthedm,phish
http://deledao.com,legit
https://pub-8157143582624c2e9ebe755a63ae4fc9.r2.dev/index.html,phish
http://pg.com,legit
http://filmikiporno.tv,legit
https://device-trezrr-en-us.teachable.com/p/home,phish
https://docs.google.com/presentation/d/e/2pacx-1vsufptecilq3qmvbbhjep-gdcldbg0d_zoj5hghq4mk4rutpjpesik4lxlf2l5szhwuqhvpshv7nntl/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
http://vegasworld.com,legit
http://grindr.mobi,legit
http://exeloncorp.com,legit
http://netflixaws.net,legit
https://helpcenterauth.firebaseapp.com/,phish
http://ziaruldeiasi.ro,legit
http://xvo.ch,legit
https://docs.google.com/presentation/d/e/2pacx-1vrmgfaievufa-uilxp4nc565uiojcxomywn-4jzgmh2mrtggminipsddb-zx8u4pqdomm_lj0hww3ed/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://new.express.adobe.com/webpage/myq1mpr8fwopn,phish
http://rapgenius.com,legit
https://new.express.adobe.com/webpage/evochxyadx2h5,phish
http://zalora.com.tw,legit
https://l.ead.me/bfwrox,phish
https://qrco.de/bfw6xl,phish
http://bootstrapmade.com,legit
http://designbundles.net,legit
https://dxgmx.weebly.com/,phish
http://mymarket.ge,legit
http://filmespornos.net,legit
http://scopely.io,legit
http://iproperty.com.my,legit
http://stayfreeapps.com,legit
http://piwik.pro,legit
http://petsafe.net,legit
http://caelumbee.co.uk,legit
http://wfxtriggers.com,legit
https://qrco.de/bfhyvu,phish
https://rxvgjdpc.elementor.cloud/en/en34fjhg7nd53/en33uy645/m0002x1/index.html,phish
https://app-id8109.firebaseapp.com/,phish
http://pdns.tech,legit
https://loginscreen-att-109238.weeblysite.com/,phish
https://fsdsf.w3spaces.com/index.html,phish
https://beternuipouli.firebaseapp.com/,phish
http://coreprotect.net,legit
https://condorotionss.github.io/helpcase100097836543/join-room/,phish
https://jjs323e.web.app/,phish
https://rjdnhrxixz.duckdns.org,phish
https://help----content---ledger.webflow.io/,phish
http://erovns.com,legit
https://tinyurl.com/ymmb6j4c,phish
http://fide.com,legit
http://rcell.me,legit
https://bit.ly/3ymijzb,phish
http://webtrans.yodao.com/server/webtrans/tranurl?url=https://uninetplus.bancounion.com.bo/uninetplus/account/login&amp;from=auto&amp;to=auto&amp;type=1&amp;product=mdictweb&amp;salt=1675223251009&amp;sign=26f012eae4b010e16e6a20149255e808,phish
http://harpersbazaararabia.com,legit
https://q-r.to/bffmol,phish
http://optinmonster.com,legit
https://sites.google.com/view/jjlju,phish
http://fldcore.com,legit
http://tornbanner.io,legit
http://tiranga-games.com,legit
http://ciceksepeti.com,legit
http://friulioggi.it,legit
http://gifi.fr,legit
http://disney.co.jp,legit
http://sei.rn.gov.br,legit
http://gamezone.com,legit
http://city.nagoya.jp,legit
http://parivahan.gov.in,legit
http://blogs100.com,legit
http://iovox.com,legit
http://particle.network,legit
http://khodro45.com,legit
http://ebun.top,legit
https://tye67d8uigtyc768iojhgtywe67898d7yujh.pages.dev/?hnetfnxcrvhysaa3ef=3d,phish
http://uel.br,legit
https://share-na2.hsforms.com/1b8rpjtymtrsckomanzkl7q4020s2,phish
http://rumble.com,legit
https://ve.harmonixdemo.com/auth/verify.php,phish
http://ozoneonline.com,legit
http://sparrow.ru,legit
http://athoc.com,legit
https://pub-e119bb50e05a485ba59cc4fcc30e8c49.r2.dev/albaodontologiagfgftrtrtrfdfdfdfd.html,phish
http://pwnedpasswords.com,legit
http://urlaubspiraten.de,legit
https://docs.google.com/presentation/d/e/2pacx-1vqizcuqdgv5iuu3iv9t6kc5izayimw86qjvafnuavvfolfbf-b105elpwe3nyx_apk_9dwkpb5idgv6/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://ricetteintv.com,legit
http://dissapore.com,legit
http://southwalesargus.co.uk,legit
http://hostico.ro,legit
http://tal.de,legit
http://viet69.lc,legit
http://qprod2.net,legit
https://q-r.to/bfjuby,phish
https://pub-80de04ca2ccc4c05bcceab22a45a912d.r2.dev/qrewindex.html,phish
http://igssgt.org,legit
https://allegrolokalnie.pl-6534534534.shop/,phish
http://tipeee.com,legit
http://shotblogs.com,legit
http://skrill.com,legit
http://allmodern.com,legit
http://bipm.org,legit
http://gstv.jp,legit
https://daeejgokfx.duckdns.org,phish
https://tinyurl.com/26fpjmhn,phish
http://moodmedia.com,legit
https://helpdesk-umwedu.weebly.com/,phish
http://wcc.net,legit
https://firebasestorage.googleapis.com/v0/b/zimbra-aa7e4.appspot.com/o/index.html?alt=media&amp;token=a8d8a9bb-a512-4e2f-9752-4128e4e0560b,phish
http://desktophut.com,legit
https://tinyurl.com/6swh27z2,phish
https://info-nsplus.com/dsch/,phish
http://chairish.com,legit
http://senecalearning.com,legit
https://new.express.adobe.com/webpage/0jkmh4xfrsdpu,phish
http://www.grwebsites.com/free/jajabeck/btt,phish
http://google.com.kw,legit
http://bassthalk.com,legit
http://driffle.com,legit
http://search-api.co,legit
http://skimlinks.com,legit
http://salairtrans.ru,legit
http://thehub.io,legit
http://superchat.de,legit
http://banrisul.com.br,legit
http://nianticspatial.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vre-pq14xplmvv6t3kzuy1tcurutg_nfizmhzlnnzqddavp9e_v2xvjyezlhh4cuuxvncn86qfe7ls0/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://eepurl.com,legit
https://l.ead.me/bflaa1,phish
http://outdooractive.com,legit
http://telecom.kz,legit
https://qrco.de/bfk9uo,phish
http://surveycake.com,legit
http://newidea.com.au,legit
https://serwer2537704.home.pl/,phish
http://uni-kassel.de,legit
http://olympics.com,legit
http://cgh3erc12.com,legit
https://qrco.de/bfkmwt,phish
http://rusvideos.art,legit
https://docs.google.com/presentation/d/e/2pacx-1vtbwbxmtjb5gcqoidelhwrm1biw39sekhw-4nuswmagbnk2lbzfuhbuumhc2wuulpfwx2omq7zc6z1p/pub?start=false&loop=false&delayms=3000,phish
http://xk92sww.com,legit
http://redcliffelabs.com,legit
http://affiliatefuture.com,legit
http://dssmith.com,legit
http://webzdarma.cz,legit
http://tunisiepara.com,legit
http://womenshealthmag.com,legit
http://direkturakrab.com,legit
http://quickheal.com,legit
http://elitepvpers.com,legit
http://pornstarharem.com,legit
http://telusdigital.com,legit
https://q-r.to/bfgwt8,phish
http://worth1000.com,legit
https://bit.ly/3af3b1m,phish
http://apptuts.bio/magalu-158442,phish
http://buyersguide.org,legit
https://att-mail-100459.weeblysite.com/,phish
https://storage.cloud.google.com/g58t3e588ddgmdeddauth.appspot.com/index.html#jim-shelvy@legalshield.com,phish
https://dascuola.firebaseapp.com/,phish
http://cloud-cfg.com,legit
http://avito.ma,legit
http://fotolia.com,legit
http://netskope.com,legit
http://gazetkolandia.pl,legit
https://laaknalmaa.blogspot.com/,phish
http://sketch.cloud,legit
https://forms.office.com/pages/responsepage.aspx?id=dqsikwdsw0yxejajblztrqaaaaaaaaaaaao__wn1clnumfbnsfu5nenvt1jyoedoq1bqnlrsouewty4u&amp;fbclid=iwar2uxclhtdsiyaaythcdikankdnjfr4hfka2xbukjypjjbcf-kf-z7yjm1g,phish
https://tinyurl.com/2s3e4ktr,phish
http://infinitynewtab.com,legit
http://tourmkr.com,legit
https://pub-c56ac0852cc84b72bd8e7afff5610030.r2.dev/index.html,phish
http://larrybrownsports.com,legit
https://bit.ly/3yznen9,phish
http://thedeconstruct.in,legit
http://boatrace.jp,legit
http://liqui-moly.com,legit
http://uhost.co.kr,legit
https://docs.google.com/presentation/d/e/2pacx-1vr5_nq4zdftbfizknb8gog1tm-9-9k-oevpohjj8x8gqjvrurohuqwu0z-zh2ekoj5tfvoexjp4jfka/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://c.hu,legit
http://wikipedia.de,legit
http://shoretel.com,legit
http://getrockerbox.com,legit
http://all-harmless.domains,legit
http://sharpusa.com,legit
http://lectorhentai.com,legit
https://eqmbdtgxhu.duckdns.org,phish
http://eagle25.com,legit
https://bit.ly/4cchtsq,phish
http://iijcdn.jp,legit
https://illdedd.w3spaces.com/iliiliiii.html,phish
https://mqvx.gnsildenafilpl.com/,phish
https://qrco.de/ahr0chm6ly9tywlslnlhag9vlmnvb,phish
http://dofus.com,legit
http://alby.com,legit
https://open-or.glitch.me/,phish
http://myfairpoint.net,legit
https://qrco.de/bfg2hm,phish
https://identifiez-vous34.weebly.com/,phish
https://pub-60cbaec2a9c9485da795aed2e788ffb9.r2.dev/index.html,phish
http://centurygame.com,legit
http://uniminuto.edu,legit
https://pub-1a95203d45984d92bcc1ed3ba7c5b54f.r2.dev/0nedrivedoc.html,phish
https://q-r.to/bfkxag,phish
http://sextvx.com,legit
http://more.buzz,legit
http://bullwe.com,legit
http://vpsvc.com,legit
http://betterteam.com,legit
http://russia.tv,legit
http://klingai.com,legit
https://qrco.de/bfz8as,phish
https://celcomdigi-main-ffe1dfb1a4b9518259c598f.webflow.io/,phish
https://docs.google.com/presentation/d/e/2pacx-1vq2jnybvrypr1valoavcoxij2xot9rh7unhvz1ty00_ag3lzk1kz-hwsueffnq62cbjqubifu_rbkyk/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://txdmv.yxk-fck.win/,phish
https://pub-7a3c847677154ea293772130b4bf072b.r2.dev/index.html,phish
http://tafsirweb.com,legit
http://roadmap.sh,legit
http://securelogger.top,legit
http://regway.com,legit
http://macysassets.com,legit
http://sensorsdata.com,legit
http://wpsmail.net,legit
http://rmm9.xyz,legit
https://t.co/v9xdlsy6hv,phish
http://nippon.com,legit
http://shipwill.com,legit
http://klerk.ru,legit
http://dotyk.cz,legit
https://sertyhgfgh.w3spaces.com/fghbfghgf.html,phish
http://eteknix.com,legit
https://bit.ly/3xgwqmn,phish
https://43.153.100.89/,phish
http://xnxx.dev,legit
https://egiscola.pt/,phish
http://sexxxarabi.com,legit
http://indorummy.cc,legit
https://kucoin-login-access-your-account-easily.webflow.io/,phish
http://buumal.com,legit
http://iiummc.edu.my,legit
https://detinol.web.app/,phish
http://extra.com,legit
https://l.ead.me/bfhxdq,phish
http://filmyzilla.cx,legit
https://pardisfilm.ir/,phish
http://tskegec.com,legit
https://thesmarttteam.com/kundenions.de/,phish
http://vijaysales.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsxodax2h_k3gytbopolntdxv3gdu7s8_rtdjpe1r7xpsy9zuqsyop2iwukevlyaxipt1k57m3q9dzc/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://colis-relai.com/captcha/index.php,phish
http://adescargar.online,legit
http://pos4dtototogel38.com,legit
https://pub-38310d658c474ee995563353ea52cf64.r2.dev/index.html,phish
http://tamasha.com,legit
http://mentalhelp.net,legit
http://vegamovies.sn,legit
http://ice.org.uk,legit
http://triathlon.org,legit
https://pub-e64753cf33004061953e6e8e91daee30.r2.dev/9787ae5d498er7fergretg654er9g87erg65er4ge9g87erg6erge6r54ger98g7er65g4.html,phish
http://pawrade.com,legit
https://sites.google.com/view/btconnecttta/,phish
https://xn--atencialclientgeneralitatdecatalunya-0qd.weebly.com/,phish
http://cocrea.world,legit
http://unt.edu,legit
http://8casino.com,legit
https://pub-1c42c7b14395495bbde1a82078f9fe7f.r2.dev/index.html,phish
https://www.4mfformats.com/irs/index2.html,phish
http://manhwa-tower.ir,legit
http://trac.jobs,legit
http://segavideo.it,legit
https://tlliybfmhg.duckdns.org,phish
https://yarezpo.firebaseapp.com/,phish
https://facturapostpago.com/,phish
http://hamajima.co.jp,legit
http://schoolnet.com,legit
http://up99plus.com,legit
https://fr-cetemicinf.firebaseapp.com/,phish
http://website2.me,legit
http://vegasslotsonline.com,legit
http://2kratings.com,legit
http://bitcoinmagazine.com,legit
http://practicemock.com,legit
http://eg1xbet.com,legit
https://l.wl.co/l?u=https://qr-codes.io/iig7yn,phish
http://nixihost.com,legit
http://heteml.jp,legit
https://www.flowcode.com/page/voicenoterecord2,phish
https://kcercv05o9um1sww.pages.dev,phish
http://greenqueen.com.hk,legit
http://citywinery.com,legit
https://tinyurl.com/p7jp4p6a,phish
http://south-plus.net,legit
https://bestofathens.weebly.com/,phish
https://imesgkqpdv.duckdns.org,phish
http://cyamoda.com,legit
https://new.express.adobe.com/webpage/p37eakdtxprs4,phish
http://lawa.org,legit
http://corrieredellumbria.it,legit
http://nefes.az,legit
http://acciona.com,legit
http://te31.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsuhllgwdbldozcvjn9ulkqxo1bu8qvshftcdnfdghotk6uoebqwckbpj41ynk7xahyupdkcng9ntgb/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,phish
http://healthplix.com,legit
https://docs.google.com/presentation/d/1g8a5o9ooyp7tqmxsr1emnreiccmlsm03nzc9_t8dxkg/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://trendmicro.eu,legit
http://pornozinho.xxx,legit
http://bilheteriadigital.com,legit
https://q-r.to/bfqcij,phish
https://qrco.de/bfj4g8,phish
https://z55gxbf0bb.execute-api.us-west-2.amazonaws.com/track?curr_track_type=link_click&link_id=vixrt12&temp_id=iji3mtmzmci_3d&email_id=mailget_email_id_replace&s_id=mailget_s_id_replace&server=replace_smtp_server&type=replace_drip_type,phish
http://oneills.com,legit
http://tabor.ru,legit
http://psycom.net,legit
http://gandommusic.ir,legit
http://allegrolokalnie.pz-287135.xyz,phish
https://about.me/thewordytog,phish
https://qrco.de/bfuoyz,phish
http://winfuture.de,legit
https://relais-colis-creneau.com/pac/calcul.php,phish
https://gmxcx.weebly.com/,phish
http://della.kz,legit
http://snapchat.com,legit
http://sqrtl.com,legit
https://sites.google.com/view/webpostfachlogin/home,phish
http://techstory.in,legit
https://itrustcapittaelgin.webflow.io/,phish
http://poe2db.tw,legit
http://seduc.pa.gov.br,legit
https://docs.google.com/presentation/d/e/2pacx-1vrp5_dtyfcntphrosgviryd_qxqkgnguu1kckui73rf2py3jq28aohcuvnd3xy74xkvr3mtkidbskcr/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://kddnet.ad.jp,legit
http://nekretnine.rs,legit
http://epsb.ca,legit
http://obed.ru,legit
http://wdl.org,legit
http://lazada.com.ph,legit
http://wayport.net,legit
http://chainreactioncycles.com,legit
https://l.ead.me/bfl4r5,phish
http://pscube.jp,legit
http://flowermanga.net,legit
https://sites.google.com/view/bt-pdf-receipt-payment/www-bt-pdf?authuser=8,phish
https://wallet.coinbesa.org/,phish
https://docs.google.com/presentation/d/e/2pacx-1vrvl6ryjojw48oy8pmpjxpupgff39cig5s8mbo83wler-k1q2phevyuudoeiyej1owenih7abvb1fmv/pub?start=false&loop=false&delayms=3000&slide=id.p%3e*,phish
https://docs.google.com/presentation/d/e/2pacx-1vtrm6lw0dsl8ees0ervttgkswp3rdbph_1rlmimu5ln34itgvcptbhvenhi_tggiawqhcpchsv8g85_/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,phish
http://zeturf.fr,legit
https://docs.google.com/presentation/d/e/2pacx-1vshlyfbnfixz9uvettsdvxxmj2ominbmytjv4qznx6dejpheuvoyx4cqbxbz9erevuzxatec6tog7m4/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://magicspoiler.com,legit
http://maximum-status.com,legit
https://q-r.to/bfxxwv,phish
http://cobasi.com.br,legit
https://eqhvb-11ffe.web.app/,phish
http://webaccel.jp,legit
http://zippybus.com,legit
http://nativecamp.net,legit
https://fxfxdxdxd.wixsite.com/my-site,phish
https://centrum-107586.weeblysite.com/,phish
http://rua69.com,legit
http://immoscout24.ch,legit
https://creditosbdv2024.webcindario.com/,phish
http://notebooksbilliger.de,legit
http://privatter.net,legit
https://bobmcllane31419.activehosted.com/f/1,phish
https://credlim6.wixsite.com/my-site,phish
http://vyprvpn.com,legit
https://l.ead.me/bffjqg,phish
https://poscaro.web.app/,phish
http://99rpm.com,legit
http://43.134.167.94/v3/signin/identifier?dsh=s-117014669%3a1679418091725850&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7quzkk-kilf323fzlkcy4jem0w2rqrnxzpmecds2cf5a1sf0l7gtmb1p4oanv9fs-q-l6hrsa&amp%3bpassive=1209600&amp%3bxrealip=107.178.232.242&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghddyvtfjt0lwpg6mfbpq3eq2v9ar0jwzbzioymwvynfvybogkvrxd5kebxrufl2bxenroivmq,phish
http://smrtads.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vqk3rzqeufqtxah2fr69dra4ngtg457avd6vtjcf01u0juksl5u-4iipkvi0nnudwareeebxjhz7cpk/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://nic.fm,legit
http://newyork.museum,legit
http://vitkac.com,legit
http://socialpilot.co,legit
http://gsc.com.my,legit
http://amp.dev,legit
http://upsi.edu.my,legit
https://metafb-reoxcek.web.app/,phish
http://daktela.com,legit
http://atolin.ru,legit
http://linuxtoday.com,legit
http://patreonusercontent.com,legit
http://kmph.com,legit
http://vectranet.pl,legit
https://pub-428acbb9d2b94e5e8a9ac154abc23f7d.r2.dev/0nedrive.html,phish
https://bit.ly/3lmizlz,phish
http://nice9999.fun,legit
http://43.159.37.67/v3/signin/identifier?dsh=s1073806203%3a1679335301853773&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bxrealip=107.178.237.10&ifkv=awnoghfwftgiaj1jpd8wd8fem2xkggeh6ffpcu2swyfloa-w3xxgj1dtnhcx_vvcx7daxj0tzwxptg&passive=1209600&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin,phish
http://radiolab.org,legit
https://pub-4f0dfec754704b809e0e2075c9f47428.r2.dev/index.html,phish
http://sedatoseda.com,legit
http://lpsdesktop.com,legit
https://entrarbanrurral.webcindario.com/,phish
http://marchex.io,legit
https://sites.google.com/view/fg5465u54u458457754/,phish
https://q-r.to/bfxksu,phish
http://itglue.com,legit
http://biltema.dk,legit
http://heathrow.com,legit
http://daaz.com,legit
https://hotm.art/hbprlkjx,phish
http://broadcom.net,legit
https://bituumartlogin.webflow.io/,phish
https://bov-mobile-app.web.app/,phish
http://bimeh.com,legit
https://www.dropbox.com/scl/fi/6ih6jablas228rv5340gf/untitled-4.paper?dl=0&rlkey=uheryjh6qzp1nmlomms090u1w,phish
http://snb.ch,legit
http://sadomaso-chat.de,legit
http://qipservices.com,legit
http://mediafiredls.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vsmvqdfedwgvilzkx9g-weprnmutpcjphjjcndpx-9k1qgcdelkval8j0gusmcncvnjmqri-d17gfqk/pub?start=false&loop=false&delayms=3000&slide=id.p,phish
https://citybanksecure.weebly.com/,phish
http://dhlparcel.co.uk,legit
http://ruwake.space,legit
http://nominum.com,legit
http://zbporn.tv,legit
http://timeshighereducation.co.uk,legit
https://sportybet-nig-bookingcode.weebly.com/,phish
http://rivals.com,legit
http://planet-work.com,legit
http://lostarmour.info,legit
http://dynamic-m.com,legit
http://mdp.edu.ar,legit
http://3.cn,legit
http://ipemdad.com,legit
http://tiff.net,legit
http://frognews.bg,legit
http://slimeread.com,legit
https://accesoservicio.webcindario.com/,phish
http://appone.com,legit
https://bit.ly/4feni95,phish
https://tinyurl.com/37a5p53y?ygm=3nnht5tx4i,phish
http://expansion.com,legit
http://fluxx.io,legit
https://www.dropbox.com/l/scl/aaa85rfubvliqxyjcs8sjwb0bwgnb3ohl4a,phish
http://q18.ru,legit
http://bandirmasehir.com,legit
http://zvab.com,legit
http://justapinch.com,legit
https://qrco.de/bfe8lp,phish
https://api.keepo.io/redirect?event_type=open_link&amp;continue=eyjsaw5rijoiahr0chm6ly9kmtvrmmqxmxi2ddzybc5jbg91zgzyb250lm5ldc9wdwiva2tocs9vbnrtbmlnai90bhevejlylzlwny9tatvpzc5odg1siiwidgl0bguioijtaxrpzcbkayisimlkijoinzk4zwq3ztqtzdjhoc00oddhlwjmmzktn2eyntdmyta2zta5iiwic2l0zulkijoimzfiyja2mtetotk4zc00m2nlltliyjutodg4yjvmyme1ymjiiiwidxjsijoizgtrayisinvzzxjjzci6ijzlnge5ngfkltyxmzytnguwyy04mdg4ltm2otiwnwq4nzc2nsisinnly3rpb25jzci6imfhmwe1nzmylwi0ngqtngezms1izje4ltywnwe3ote2nzk0ysisinnly3rpb25uexblijoibglua3mifq..,phish
https://q-r.to/bff6ed,phish
http://unblog.fr,legit
http://mnstate.edu,legit
http://crichd.com.co,legit
http://ocgov.com,legit
